norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
29079,catalog_scale,0.6020356628702299,1.0,0.6174,1.0,1.0,1.0,1.0,1.0,1.0
29084,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
29086,catalog_scale,0.6020356628702299,1.0,0.6024,1.0,1.0,1.0,1.0,1.0,1.0
29101,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
29202,catalog_scale,0.8985792428151913,1.0,0.8948,1.0,1.0,1.0,1.0,1.0,1.0
29213,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
29252,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
29260,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
29277,catalog_scale,0.6020356628702299,1.0,0.5948,1.0,1.0,1.0,1.0,1.0,1.0
29422,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
29519,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
29710,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
29756,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
29775,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
29783,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
29785,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
29808,catalog_scale,0.8582630675066687,1.0,0.8586,1.0,1.0,1.0,1.0,1.0,1.0
29878,catalog_scale,0.6020356628702299,1.0,0.6111,1.0,1.0,1.0,1.0,1.0,1.0
29903,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
29905,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
29981,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
30024,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
30027,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
30031,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
30032,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
30149,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
30158,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
30164,catalog_scale,0.8985792428151913,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
30180,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
30233,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
30238,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
30256,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
30318,catalog_scale,0.899377073239836,1.0,0.9007,1.0,1.0,1.0,1.0,1.0,1.0
30429,catalog_scale,0.899377073239836,1.0,0.908,1.0,1.0,1.0,1.0,1.0,1.0
30451,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
30485,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
30486,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
30513,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
30522,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
30532,catalog_scale,0.8582630675066687,1.0,0.8634,1.0,1.0,1.0,1.0,1.0,1.0
30538,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
30563,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
30611,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
30612,catalog_scale,0.6020356628702299,1.0,0.6089,1.0,1.0,1.0,1.0,1.0,1.0
30637,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
30645,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
30655,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
30674,catalog_scale,0.7730376506992593,1.0,0.7805,1.0,1.0,1.0,1.0,1.0,1.0
30687,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
30695,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
30722,catalog_scale,0.8582630675066687,1.0,0.8654,1.0,1.0,1.0,1.0,1.0,1.0
30733,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
30773,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
30774,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
30800,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
30835,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
30851,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
30870,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
30898,catalog_scale,0.6020356628702299,1.0,0.6109,1.0,1.0,1.0,1.0,1.0,1.0
30919,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
30950,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
30968,catalog_scale,0.8985792428151913,1.0,0.8952,1.0,1.0,1.0,1.0,1.0,1.0
30980,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
30981,catalog_scale,0.39789944932321003,1.0,0.4031,1.0,1.0,1.0,1.0,1.0,1.0
31037,catalog_scale,0.8985792428151913,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
31136,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
31167,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
31193,catalog_scale,0.8985792428151913,1.0,0.8982,1.0,1.0,1.0,1.0,1.0,1.0
31203,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
31214,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
31258,catalog_scale,0.7730376506992593,1.0,0.7847,1.0,1.0,1.0,1.0,1.0,1.0
31273,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
31280,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
31309,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
31330,catalog_scale,0.6020356628702299,1.0,0.6122,1.0,1.0,1.0,1.0,1.0,1.0
31335,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
31344,catalog_scale,0.22907156867566603,1.0,0.2287,1.0,1.0,1.0,1.0,1.0,1.0
31355,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
31358,catalog_scale,0.8582630675066687,1.0,0.8608,1.0,1.0,1.0,1.0,1.0,1.0
31366,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
31382,catalog_scale,0.22907156867566603,1.0,0.2376,1.0,1.0,1.0,1.0,1.0,1.0
31409,catalog_scale,0.7730376506992593,1.0,0.7831,1.0,1.0,1.0,1.0,1.0,1.0
31446,catalog_scale,0.22907156867566603,1.0,0.2378,1.0,1.0,1.0,1.0,1.0,1.0
31486,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
31520,catalog_scale,0.39789944932321003,1.0,0.4023,1.0,1.0,1.0,1.0,1.0,1.0
31521,catalog_scale,0.15766743689967316,0.44621113558254866,0.1623,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
31532,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
31545,catalog_scale,0.8985792428151913,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
31564,catalog_scale,0.8985792428151913,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
31581,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
31589,catalog_scale,0.6020356628702299,1.0,0.6053,1.0,1.0,1.0,1.0,1.0,1.0
31591,catalog_scale,0.8582630675066687,1.0,0.8596,1.0,1.0,1.0,1.0,1.0,1.0
31616,catalog_scale,0.094415566711259,0.21515864563751097,0.0976,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
31626,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
31636,catalog_scale,0.899377073239836,1.0,0.9078,1.0,1.0,1.0,1.0,1.0,1.0
31679,catalog_scale,0.6020356628702299,1.0,0.6061,1.0,1.0,1.0,1.0,1.0,1.0
31683,catalog_scale,0.094415566711259,0.21515864563751097,0.1007,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
31718,catalog_scale,0.15766743689967316,0.44621113558254866,0.1528,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
31722,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
31750,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
31751,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
31770,catalog_scale,0.6020356628702299,1.0,0.6077,1.0,1.0,1.0,1.0,1.0,1.0
31777,catalog_scale,0.22907156867566603,1.0,0.2299,1.0,1.0,1.0,1.0,1.0,1.0
31785,catalog_scale,0.8582630675066687,1.0,0.8589,1.0,1.0,1.0,1.0,1.0,1.0
31789,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
31849,catalog_scale,0.8985792428151913,1.0,0.895,1.0,1.0,1.0,1.0,1.0,1.0
31850,catalog_scale,0.8582630675066687,1.0,0.8622,1.0,1.0,1.0,1.0,1.0,1.0
31870,catalog_scale,0.6020356628702299,1.0,0.6156,1.0,1.0,1.0,1.0,1.0,1.0
31874,catalog_scale,0.094415566711259,0.21515864563751097,0.093,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
31876,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
31881,catalog_scale,0.8985792428151913,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
31971,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
31973,catalog_scale,0.6020356628702299,1.0,0.6072,1.0,1.0,1.0,1.0,1.0,1.0
31998,catalog_scale,0.8985792428151913,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
32077,catalog_scale,0.094415566711259,0.21515864563751097,0.0939,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
32080,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
32084,catalog_scale,0.6020356628702299,1.0,0.6093,1.0,1.0,1.0,1.0,1.0,1.0
32097,catalog_scale,0.7730376506992593,1.0,0.7821,1.0,1.0,1.0,1.0,1.0,1.0
32118,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
32154,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
32157,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
32184,catalog_scale,0.8582630675066687,1.0,0.8641,1.0,1.0,1.0,1.0,1.0,1.0
32232,catalog_scale,0.7730376506992593,1.0,0.7732,1.0,1.0,1.0,1.0,1.0,1.0
32261,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
32268,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
32283,catalog_scale,0.7730376506992593,1.0,0.7794,1.0,1.0,1.0,1.0,1.0,1.0
32318,catalog_scale,0.7730376506992593,1.0,0.782,1.0,1.0,1.0,1.0,1.0,1.0
32363,catalog_scale,0.6020356628702299,1.0,0.6128,1.0,1.0,1.0,1.0,1.0,1.0
32406,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
32410,catalog_scale,0.6020356628702299,1.0,0.6087,1.0,1.0,1.0,1.0,1.0,1.0
32467,catalog_scale,0.7730376506992593,1.0,0.7806,1.0,1.0,1.0,1.0,1.0,1.0
32468,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
32477,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
32712,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
33058,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
33113,catalog_scale,0.8992593487167136,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
33415,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
33450,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
33597,catalog_scale,0.899377073239836,1.0,0.908,1.0,1.0,1.0,1.0,1.0,1.0
33600,catalog_scale,0.7730376506992593,1.0,0.7707,1.0,1.0,1.0,1.0,1.0,1.0
33617,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
33622,catalog_scale,0.22907156867566603,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0
33624,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
33629,catalog_scale,0.6020356628702299,1.0,0.6118,1.0,1.0,1.0,1.0,1.0,1.0
33642,catalog_scale,0.7730376506992593,1.0,0.7797,1.0,1.0,1.0,1.0,1.0,1.0
33649,catalog_scale,0.7730376506992593,1.0,0.7755,1.0,1.0,1.0,1.0,1.0,1.0
33683,catalog_scale,0.6020356628702299,1.0,0.6085,1.0,1.0,1.0,1.0,1.0,1.0
33700,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
33707,catalog_scale,0.7730376506992593,1.0,0.7743,1.0,1.0,1.0,1.0,1.0,1.0
33713,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
33753,catalog_scale,0.0519687741080037,0.08930386752913477,0.058,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
33772,catalog_scale,0.22907156867566603,1.0,0.237,1.0,1.0,1.0,1.0,1.0,1.0
33813,catalog_scale,0.899377073239836,1.0,0.9101,1.0,1.0,1.0,1.0,1.0,1.0
33849,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
33855,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
33867,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
33876,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
33879,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
33930,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
33941,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
33964,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
33967,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
34032,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
34054,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
34076,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
34081,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
34101,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
34104,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
34106,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
34107,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
34142,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
34148,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
34204,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
34208,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
34211,catalog_scale,0.8582630675066687,1.0,0.856,1.0,1.0,1.0,1.0,1.0,1.0
34214,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
34215,catalog_scale,0.39789944932321003,1.0,0.4075,1.0,1.0,1.0,1.0,1.0,1.0
34275,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
34293,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
34294,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
34299,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
34308,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
34313,catalog_scale,0.39789944932321003,1.0,0.4087,1.0,1.0,1.0,1.0,1.0,1.0
34319,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
34330,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
34333,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
34337,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
34390,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
34397,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
34400,catalog_scale,0.7730376506992593,1.0,0.7792,1.0,1.0,1.0,1.0,1.0,1.0
34411,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
34422,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
34426,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
34427,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
34429,catalog_scale,0.7730376506992593,1.0,0.7794,1.0,1.0,1.0,1.0,1.0,1.0
34453,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
34469,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
34488,catalog_scale,0.6020356628702299,1.0,0.6138,1.0,1.0,1.0,1.0,1.0,1.0
34490,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
34493,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
34511,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
34526,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
34542,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
34593,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
34631,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
34693,catalog_scale,0.6020356628702299,1.0,0.6101,1.0,1.0,1.0,1.0,1.0,1.0
34736,catalog_scale,0.8985792428151913,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
34742,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
34744,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
34774,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
34787,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
34788,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
34789,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
34825,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
34827,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
34839,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
34847,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
34853,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
34869,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
34873,catalog_scale,0.22907156867566603,1.0,0.2344,1.0,1.0,1.0,1.0,1.0,1.0
34889,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
34893,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
34907,catalog_scale,0.8985792428151913,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
34912,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
34914,catalog_scale,0.8985792428151913,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
34916,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
34948,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
34966,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
34977,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
34986,catalog_scale,0.8985792428151913,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
35008,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
35019,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
35034,catalog_scale,0.22907156867566603,1.0,0.2299,1.0,1.0,1.0,1.0,1.0,1.0
35039,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
35042,catalog_scale,0.899377073239836,1.0,0.8994,1.0,1.0,1.0,1.0,1.0,1.0
35054,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
35059,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
35066,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
35072,catalog_scale,0.22907156867566603,1.0,0.2373,1.0,1.0,1.0,1.0,1.0,1.0
35076,catalog_scale,0.39789944932321003,1.0,0.4005,1.0,1.0,1.0,1.0,1.0,1.0
35077,catalog_scale,0.8985792428151913,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
35078,catalog_scale,0.7730376506992593,1.0,0.7802,1.0,1.0,1.0,1.0,1.0,1.0
35079,catalog_scale,0.6020356628702299,1.0,0.61,1.0,1.0,1.0,1.0,1.0,1.0
35094,catalog_scale,0.8985792428151913,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
35119,catalog_scale,0.39789944932321003,1.0,0.3956,1.0,1.0,1.0,1.0,1.0,1.0
35134,catalog_scale,0.39789944932321003,1.0,0.4074,1.0,1.0,1.0,1.0,1.0,1.0
35145,catalog_scale,0.22907156867566603,1.0,0.2387,1.0,1.0,1.0,1.0,1.0,1.0
35146,catalog_scale,0.8582630675066687,1.0,0.8626,1.0,1.0,1.0,1.0,1.0,1.0
35183,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
35185,catalog_scale,0.7730376506992593,1.0,0.7768,1.0,1.0,1.0,1.0,1.0,1.0
35214,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
35225,catalog_scale,0.7730376506992593,1.0,0.7816,1.0,1.0,1.0,1.0,1.0,1.0
35226,catalog_scale,0.7730376506992593,1.0,0.7686,1.0,1.0,1.0,1.0,1.0,1.0
35253,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
35254,catalog_scale,0.8985792428151913,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
35257,catalog_scale,0.39789944932321003,1.0,0.4102,1.0,1.0,1.0,1.0,1.0,1.0
35261,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
35268,catalog_scale,0.39789944932321003,1.0,0.4014,1.0,1.0,1.0,1.0,1.0,1.0
35273,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
35279,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
35293,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
35341,catalog_scale,0.8582630675066687,1.0,0.8646,1.0,1.0,1.0,1.0,1.0,1.0
35359,catalog_scale,0.7730376506992593,1.0,0.7819,1.0,1.0,1.0,1.0,1.0,1.0
35360,catalog_scale,0.6020356628702299,1.0,0.6085,1.0,1.0,1.0,1.0,1.0,1.0
35384,catalog_scale,0.8582630675066687,1.0,0.8676,1.0,1.0,1.0,1.0,1.0,1.0
35401,catalog_scale,0.8582630675066687,1.0,0.8591,1.0,1.0,1.0,1.0,1.0,1.0
