norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
27616,2018-05-05,200,171,0.9042,101.04655942000045,101.04655942000045,101.04655942000045,100.0796811199998,0,8,170,0,SL-6 R/B(2)
27674,2018-11-06,404,375,0.9054,292.6122601699999,277.5865232699998,268.3279869600001,256.00675512,0,4,374,0,ARIANE 44L DEB
27764,2020-05-10,663,632,0.9053,800.4026273000009,800.4026273000009,722.5973138999998,722.5973138999998,0,0,631,0,DELTA 2 DEB
27765,2018-08-02,280,251,0.9079,185.9510772499998,185.9510772499998,185.9510772499998,185.9510772499998,0,2,250,0,DELTA 2 DEB
27790,2025-05-08,314,285,0.0877,,,,,0,0,284,0,TITAN 3C TRANSTAGE DEB *
27882,2019-04-07,434,405,0.8631,396.5031262299999,327.83486082999934,62.860383459999866,58.943918990000384,0,4,404,0,COSMOS 903 DEB
27906,2018-11-19,87,58,0.4085,219.78582066000035,148.78336846000093,,,0,0,57,0,COSMOS 1481 DEB
28225,2018-10-10,621,591,0.9036,269.05323552000027,125.08220483999958,44.931916980000096,25.82205924000027,0,0,590,0,CZ-2C DEB
28232,2019-03-27,1038,1003,0.9044,436.1598251000005,217.98449472999982,36.46071803999985,23.996400859999994,0,0,1002,0,CZ-2C DEB
28248,2022-01-14,2154,1486,0.2327,1423.6990195999997,,,,0,0,1485,0,TRANSIT 5E-5 DEB
28288,2021-06-06,1090,1061,0.9002,1203.5895798500005,243.93586598000002,98.47773664000033,59.777880750000804,0,0,1060,0,SL-18 DEB
28291,2021-07-15,1696,1667,0.9073,1257.0935769400003,880.4121720900002,83.11189852000007,47.14164818000063,0,0,1666,0,SL-18 DEB
28332,2020-12-28,1220,1191,0.9018,1061.8518516599997,281.37727879999966,80.78452345999995,35.25584575999983,0,0,1190,0,DMSP 5D-2 F11 DEB
28333,2026-02-16,3404,3375,0.7826,1480.8641970400004,471.5091234400006,463.5157321200004,132.94362455999908,0,0,3374,0,DMSP 5D-2 F11 DEB
28429,2022-12-21,2756,2727,0.8944,1765.7302457799997,261.2029462499995,81.98765129999992,65.68639676999919,0,0,2726,0,PSLV DEB
28476,2018-05-23,380,347,0.9076,132.46972341000037,132.46972341000037,132.46972341000037,105.51647348999995,0,0,346,0,DELTA 2 R/B(2) (PAM-D)
28572,2020-10-04,16,1,0.6112,2108.23198985,2108.23198985,2108.23198985,,0,0,0,0,SL-12 DEB
28602,2026-03-08,663,634,0.9058,1671.2466369799995,1481.2960574699991,543.5513987100003,112.50215552000009,0,2,633,0,METEOR 2-7 DEB
28740,2024-01-12,3399,3370,0.9052,2073.6820914500004,185.56135037999957,87.28824703999999,40.24477944999853,0,0,3369,0,CZ-2D DEB
28812,2025-06-15,5782,5751,0.9008,2697.7865853099993,275.3807328900002,78.8598859499998,50.27544042000045,0,0,5750,0,SL-24 DEB
28813,2024-03-11,5049,5014,0.905,2213.1005807399997,231.27950391999912,75.65913284999988,29.171417670000665,0,0,5013,0,SL-24 DEB
28822,2020-09-22,2998,2969,0.9032,989.188535549999,308.6839367399998,50.88863139000023,40.1134700700004,0,0,2968,0,MONITOR-E 1
28855,2025-01-03,2212,2183,0.9049,2531.826338070001,455.1828193500005,450.7386018699999,126.68994025000029,0,0,2182,0,PSLV DEB
28905,2020-05-03,1668,1639,0.9059,828.3449297899997,211.59778710999944,170.70023971000046,133.92802163999932,0,13,1638,0,ARIANE 5 DEB (SYLDA)
28981,2025-07-29,5953,5924,0.9062,2400.3882604500004,738.5916276299995,239.4695121700006,100.10401235999962,0,0,5923,0,ST5-B
29029,2022-11-11,1165,1136,0.61,1679.3141100300008,277.0824452100005,190.2253622999997,,0,0,1135,0,SL-18 DEB
29036,2021-11-06,1345,1316,0.8784,1340.3092088099993,1019.88735928,1019.88735928,1019.88735928,0,2,1315,0,METEOR 2-5 DEB
29053,2018-02-03,90,56,0.9031,19.473704829999406,19.473704829999406,19.473704829999406,19.473704829999406,0,0,55,0,MINOTAUR R/B
29064,2021-01-02,22,1,0.1613,986.5818614399996,,,,0,0,0,0,OPS 6630 DEB
29072,2023-02-03,2334,2305,0.8631,1711.5161471799993,324.60195635000036,108.38671910000085,37.370876820001286,0,0,2304,0,DMSP 5D-2 F11 DEB
29073,2025-05-09,3161,3132,0.9028,1135.8865130799995,249.51840520000042,237.5161940399994,189.31275491000088,0,0,3131,0,DMSP 5D-2 F11 DEB
29079,2026-02-05,11362,11333,0.6174,2947.17695593,1431.7909699099991,725.8434334400008,,0,0,11332,0,EROS B
29084,2020-09-18,1195,1166,0.907,962.6853047100003,913.6738616299999,109.8523769099993,36.81701029999931,0,0,1165,0,DMSP 5D-2 F11 DEB
29086,2023-04-27,2134,2105,0.6024,537.7364750300003,98.65076218000104,42.65007241999956,,0,0,2104,0,DMSP 5D-2 F11 DEB
29101,2025-02-08,1773,1744,0.9053,1075.4359068799995,630.0964196699988,210.18114693999996,187.01183760999993,0,0,1743,0,SL-16 DEB *
29202,2025-05-07,751,722,0.8948,910.7474376999999,910.7474376999999,910.7474376999999,910.7474376999999,0,4,721,0,COSMOS 1261 DEB
29213,2018-12-11,397,368,0.9031,321.5104954799999,241.47209054999985,94.6021663499996,60.589717569999266,0,0,367,0,CZ-4 DEB
29252,2025-07-02,5910,5878,0.9011,2713.8909578700004,2625.1086184100004,2625.1051178100006,57.58428791999904,0,0,5877,0,GENESIS 1
29260,2019-11-23,956,927,0.9028,610.5474401299998,96.9442193599998,84.01623736000056,76.5492513399995,0,5,926,0,COSMOS 2422
29277,2024-02-16,1140,1111,0.5948,2056.6393366800003,396.7988563399995,386.8652258000002,,0,1,1110,0,SCOUT B DEB
29422,2025-07-06,1454,1425,0.9024,2604.231056560001,2554.55865755,2336.11372053,2336.11372053,0,5,1424,0,DELTA 2 DEB
29519,2022-01-28,1927,1898,0.9059,1073.6659991900005,598.5601826499997,598.5601826499997,366.94930981000016,0,4,1897,0,CZ-2C DEB
29710,2024-02-14,6123,6092,0.903,1999.4639934100005,1435.5106993500003,52.54988887000036,25.571508429999085,0,2,6091,0,CARTOSAT 2AT
29756,2025-01-16,5265,5236,0.904,2217.6137304899994,103.45786786999997,89.74377152000125,70.80978753999989,0,0,5235,0,FENGYUN 1C DEB
29775,2022-11-21,3962,3933,0.9038,1767.507211170001,207.71445699000014,44.65055727000072,36.49902332000056,0,0,3932,0,FENGYUN 1C DEB
29783,2023-06-13,4414,4385,0.9047,1976.47702141,117.77807396000026,60.25235238000096,33.35240270000031,0,0,4384,0,FENGYUN 1C DEB
29785,2024-02-14,4898,4869,0.9039,1839.2580262000001,215.23811880999892,55.44969603000027,28.584586220000347,0,0,4868,0,FENGYUN 1C DEB
29808,2026-01-14,5066,5037,0.8586,1925.63540191,255.86393924999902,70.31167481000011,60.71414664000076,0,0,5036,0,FENGYUN 1C DEB
29878,2026-03-13,6072,6043,0.6111,2308.8775134100006,186.9994439000002,89.51151410000057,,0,0,6042,0,FENGYUN 1C DEB
29903,2025-04-28,5870,5841,0.904,1609.8391598999997,180.73773140000048,84.20703064000008,35.16947962999984,0,0,5840,0,FENGYUN 1C DEB
29905,2020-04-03,1521,1490,0.9049,806.5185640699992,154.24667254999986,53.796146300000146,20.15154278999944,0,0,1489,0,FENGYUN 1C DEB
29981,2020-06-09,1721,1692,0.9052,876.7278057799995,226.53361133999988,53.57436476999919,28.159891390000666,0,0,1691,0,FENGYUN 1C DEB
30024,2024-09-02,5189,5156,0.9057,2404.9784577500004,162.1853298999995,105.12082743999963,27.27845300000081,0,0,5155,0,FENGYUN 1C DEB
30027,2018-07-11,535,503,0.9061,180.91753509999944,115.4373183000007,36.77436101999956,20.156216819999827,0,0,502,0,FENGYUN 1C DEB
30031,2023-06-13,4347,4318,0.9052,1967.5111824000005,243.59075415999905,80.97352714999943,55.37199690000125,0,0,4317,0,FENGYUN 1C DEB
30032,2024-06-16,4605,4575,0.9047,2340.80407878,148.79079126000033,57.783619929999986,32.761751980000554,0,0,4574,0,FENGYUN 1C DEB
30149,2023-05-03,4247,4218,0.9074,1892.4956751399995,94.61163126999963,55.471943810000084,23.042729289998533,0,0,4217,0,FENGYUN 1C DEB
30158,2018-04-16,277,248,0.9044,91.14766205999967,91.14766205999967,42.08316474999992,29.78857243999937,0,0,247,0,FENGYUN 1C DEB
30164,2025-02-25,4732,4703,0.9043,2245.07016853,193.10695587999908,81.41069272999994,52.34595067000009,0,0,4702,0,FENGYUN 1C DEB
30180,2023-03-18,3907,3878,0.9011,1868.4938929600003,156.85983577000115,58.32667068000046,28.83325951000006,0,0,3877,0,FENGYUN 1C DEB
30233,2024-09-21,5246,5217,0.9011,2139.8321102699992,127.83715587999905,39.30988242999956,36.00017473000116,0,0,5216,0,FENGYUN 1C DEB
30238,2022-10-10,486,457,0.9039,194.53430360000038,139.49250655000014,33.51508848999947,24.481744239999898,0,0,456,0,FENGYUN 1C DEB
30256,2021-02-16,2292,2263,0.9044,1117.4134156300006,95.78296926999974,78.15899164000075,18.189837900000384,0,0,2262,0,FENGYUN 1C DEB
30318,2022-01-16,2885,2854,0.9007,1460.1423316199998,107.78845243999967,26.262922089999847,23.85548801999994,0,0,2853,0,FENGYUN 1C DEB
30429,2023-02-06,3763,3732,0.908,1845.5593076699997,128.0762121100015,51.00004588000047,26.506727170000886,0,0,3731,0,FENGYUN 1C DEB
30451,2024-04-29,4757,4728,0.904,2255.5114208999994,276.6345712399998,73.74775373000011,33.112670549999166,0,0,4727,0,FENGYUN 1C DEB
30485,2025-08-17,5400,5371,0.9024,1746.5204908000005,300.26973220000036,145.1798117599992,24.557311110000228,0,0,5370,0,FENGYUN 1C DEB
30486,2025-12-13,5519,5490,0.9033,2838.971709129999,404.927487089999,75.50855855999907,38.19622640000125,0,0,5489,0,FENGYUN 1C DEB
30513,2018-02-24,104,75,0.9062,39.330644309999116,39.330644309999116,39.330644309999116,32.60369415999958,0,0,74,0,FENGYUN 1C DEB
30522,2025-02-25,5227,5198,0.9064,1771.5656248599998,162.8460263500001,105.32307679000041,50.82175042000017,0,0,5197,0,FENGYUN 1C DEB
30532,2026-01-12,5719,5690,0.8634,2881.9649915499995,252.84740125000098,59.656098809999094,29.379775850000442,0,0,5689,0,FENGYUN 1C DEB
30538,2019-04-15,956,925,0.9022,457.5293961900006,238.23742308000055,49.16427390000081,29.280426700001044,0,0,924,0,FENGYUN 1C DEB
30563,2023-09-22,4217,4188,0.9056,1979.4029571500005,240.87859586000013,75.4420606599997,59.88357886999984,0,0,4187,0,FENGYUN 1C DEB
30611,2023-03-29,3758,3729,0.9042,1897.1743625600002,142.45750863000103,61.38624084000003,37.61053527999866,0,0,3728,0,FENGYUN 1C DEB
30612,2026-03-22,5599,5570,0.6089,1940.4607146300004,366.62536078999983,123.09430523999981,,0,0,5569,0,FENGYUN 1C DEB
30637,2024-03-28,4846,4817,0.9068,2098.1402233199997,210.58705537999958,71.05946878000032,42.60456650999913,0,0,4816,0,FENGYUN 1C DEB
30645,2022-04-24,2830,2801,0.9047,1556.1110992000004,122.42689789999986,29.43300305000048,21.840244209999582,0,0,2800,0,FENGYUN 1C DEB
30655,2025-05-27,5731,5702,0.9056,1882.1111147499996,263.48303235000094,62.94670432000021,59.16846999000154,0,0,5701,0,FENGYUN 1C DEB
30674,2026-04-13,5981,5952,0.7805,1901.91453421,551.6838651400012,551.6838651400012,551.6838651400012,0,0,5951,0,FENGYUN 1C DEB
30687,2018-12-09,584,552,0.9041,325.4912133800008,265.95743179999954,74.26314035999985,30.81408200000078,0,0,551,0,FENGYUN 1C DEB
30695,2019-03-12,905,874,0.9048,421.43315992000043,188.80418143000043,44.71478975000082,24.19053610999981,0,0,873,0,FENGYUN 1C DEB
30722,2023-05-16,2754,2725,0.8654,1841.4747815299997,121.82960935000119,67.09373118999974,52.86112850999962,0,0,2724,0,FENGYUN 1C DEB
30733,2023-10-17,4450,4421,0.9034,1913.81942515,221.19867608000095,82.69287836999865,20.661005789999763,0,0,4420,0,FENGYUN 1C DEB
30773,2023-08-17,4212,4182,0.9053,2033.73823929,288.49792338000043,156.88392396999916,51.61466841999936,0,0,4181,0,MIDSTAR 1
30774,2023-04-21,4076,4044,0.9048,1922.13502015,1822.1367294599995,87.06083539999963,42.07360381000035,0,0,4043,0,OE (NEXTSAT)
30800,2023-05-23,2463,2434,0.9063,1897.7662424999999,124.73930415999894,79.91302042999996,63.879303919999074,0,0,2433,0,FENGYUN 1C DEB
30835,2023-03-24,3026,2995,0.9045,1867.9479145599998,143.94334483999955,57.16716054999961,30.346607620000214,0,0,2994,0,FENGYUN 1C DEB
30851,2024-12-24,2905,2876,0.9058,1062.7472635400009,242.2104046000004,122.8695488100002,69.15979773000072,0,0,2875,0,FENGYUN 1C DEB
30870,2020-12-29,1875,1844,0.9028,1078.0518500400003,281.64222967000023,44.442479709999134,29.49773905999973,0,0,1843,0,FENGYUN 1C DEB
30898,2026-03-20,2884,2855,0.6109,1541.9877605399997,797.72080929,156.5344706800006,,0,0,2854,0,FENGYUN 1C DEB
30919,2025-10-29,4431,4402,0.9043,1449.7509409499999,327.62092863,76.22949383000014,50.236788180000076,0,0,4401,0,FENGYUN 1C DEB
30950,2020-12-28,1147,1118,0.9034,1053.5252439000005,683.7287298799993,85.64078595000046,47.325424710000334,0,0,1117,0,FENGYUN 1C DEB
30968,2019-09-05,309,280,0.8952,570.2195017399999,478.5740897500009,240.93459938999968,203.35558860999936,0,0,279,0,FENGYUN 1C DEB
30980,2019-08-22,283,254,0.903,522.8564699300005,522.8564699300005,464.8697879799993,155.65661636000004,0,0,253,0,FENGYUN 1C DEB
30981,2025-04-04,1293,1264,0.4031,1212.2096891399997,209.29537984999843,,,0,0,1263,0,FENGYUN 1C DEB
31037,2021-03-09,1311,1282,0.9048,1126.5698961499993,162.6371007099997,100.62098832000083,14.559122300000126,0,0,1281,0,FENGYUN 1C DEB
31136,2022-07-19,1585,1556,0.907,1598.53975652,253.58923982000033,121.95721157000025,73.99324865000017,0,0,1555,0,AAM/PSLV
31167,2024-05-15,2515,2486,0.9037,1256.6428895,298.90501290000066,90.47795425000004,46.26507180000044,0,0,2485,0,FENGYUN 1C DEB
31193,2018-08-10,212,183,0.8982,192.25720462999925,192.25720462999925,144.18693562000044,89.44429994000075,0,0,182,0,FENGYUN 1C DEB
31203,2025-09-13,5121,5092,0.9025,1603.8036594900004,313.56212378999953,133.52991130999908,69.91433126000084,0,0,5091,0,FENGYUN 1C DEB
31214,2025-08-08,4660,4631,0.9037,1344.3359453400008,279.9769385799991,103.66889704000096,97.36592130999998,0,0,4630,0,FENGYUN 1C DEB
31258,2026-02-06,4304,4275,0.7847,1153.8631058299998,458.7282819100001,130.11736521000057,54.32246699999996,0,0,4274,0,FENGYUN 1C DEB
31273,2025-04-22,3656,3627,0.9063,1172.0995552900004,232.86810983000032,195.60006685999906,34.42785277999974,0,0,3626,0,FENGYUN 1C DEB
31280,2020-08-06,692,663,0.9059,921.0574019500009,497.48095528999966,251.96653613000035,120.87725381000018,0,0,662,0,FENGYUN 1C DEB
31309,2018-04-03,196,163,0.9076,78.45448854999995,78.45448854999995,78.45448854999995,78.45448854999995,0,4,162,0,ARIANE 5 DEB (SYLDA)
31330,2026-02-10,5091,5062,0.6122,1508.1078156800004,457.18473002000064,130.28988353000022,,0,0,5061,0,FENGYUN 1C DEB
31335,2021-03-25,1257,1228,0.9042,1146.7962734900002,178.00160630000028,106.30720670000028,27.728433129999758,0,0,1227,0,FENGYUN 1C DEB
31344,2019-05-18,3,1,0.2287,629.4465841700003,,,,0,0,0,0,FENGYUN 1C DEB
31355,2025-10-20,4342,4313,0.9039,1472.8558295399998,376.5356468099999,169.22193352000068,42.89030631999958,0,0,4312,0,FENGYUN 1C DEB
31358,2026-02-08,3549,3520,0.8608,1510.5911770400007,460.8841004900005,131.26142647000052,60.22017301999949,0,0,3519,0,FENGYUN 1C DEB
31366,2025-01-11,3171,3142,0.9035,2382.8195933200004,147.97119138999915,126.94341492000058,67.2366617000007,0,0,3141,0,FENGYUN 1C DEB
31382,2022-12-02,783,754,0.2376,1523.9087068899998,,,,0,0,753,0,FENGYUN 1C DEB
31409,2026-03-22,3463,3434,0.7831,2906.6730990799997,580.6144997600004,189.65956980999908,118.1192672899997,0,0,3433,0,CZ-2D DEB
31446,2023-06-25,1169,1140,0.2378,472.36763247,,,,0,0,1139,0,FENGYUN 1C DEB
31486,2025-11-23,4015,3986,0.9015,1394.6220490899996,318.5330801399996,67.6191836300004,52.07891222000035,0,0,3985,0,FENGYUN 1C DEB
31520,2025-01-26,1031,1002,0.4023,2466.0571058699998,1451.4891074300003,,,0,0,1001,0,FENGYUN 1C DEB
31521,2025-02-25,741,712,0.1623,998.8908617699999,,,,0,0,711,0,FENGYUN 1C DEB
31532,2024-09-23,2293,2262,0.903,1286.262831519999,228.58508126000015,121.31910749000053,30.50671857999987,0,0,2261,0,FENGYUN 1C DEB
31545,2024-09-19,13,1,0.9019,1312.458379919999,1312.458379919999,1312.458379919999,1312.458379919999,0,0,0,0,FENGYUN 1C DEB
31564,2021-02-25,917,888,0.9033,1105.8673669099999,585.7025660399995,562.7267419600003,38.535304930000166,0,0,887,0,FENGYUN 1C DEB
31581,2021-01-18,985,956,0.9039,1066.6523426500007,465.23597231999975,83.30695990999993,60.73787925000033,0,0,955,0,CBERS 1 DEB
31589,2023-03-15,1474,1445,0.6053,1778.8207170300002,312.6177048700001,150.88050610000028,,0,0,1444,0,CBERS 1 DEB
31591,2023-12-28,2748,2719,0.8596,1791.21604483,261.59041588999935,123.36619260000043,42.06519022000066,0,0,2718,0,CBERS 1 DEB
31616,2024-06-01,55,26,0.0976,,,,,0,0,25,0,FENGYUN 1C DEB
31626,2025-04-12,2767,2738,0.9034,2172.625361800001,235.76574765999976,165.38671027000055,153.17422697000075,0,0,2737,0,FENGYUN 1C DEB
31636,2023-10-03,2655,2626,0.9078,2073.8145962999997,353.50647881999976,161.70667689000038,141.1841522399991,0,0,2625,0,FENGYUN 1C DEB
31679,2025-03-21,707,678,0.6061,2242.64940322,830.9804615699995,706.3950968999998,,0,0,677,0,FENGYUN 1C DEB
31683,2025-03-28,1056,1027,0.1007,1055.613557839999,,,,0,0,1026,0,FENGYUN 1C DEB
31718,2018-03-09,10,1,0.1528,2.9666008499998497,,,,0,0,0,0,FENGYUN 1C DEB
31722,2024-05-09,2408,2379,0.9035,1290.39922225,419.32535889000064,142.42254538999987,101.24333384000056,0,0,2378,0,FENGYUN 1C DEB
31750,2025-05-12,1350,1321,0.901,2299.3952477700004,664.47248846,219.43206914999973,182.47820246999981,0,0,1320,0,FENGYUN 1C DEB
31751,2024-08-18,1307,1278,0.9056,1554.4243883500003,609.227223169999,508.2487130699992,200.18177843000012,0,0,1277,0,FENGYUN 1C DEB
31770,2023-01-31,1265,1236,0.6077,1750.532741,270.2902644099995,137.7038630799998,,0,0,1235,0,FENGYUN 1C DEB
31777,2018-04-09,46,17,0.2299,1274.7698596199998,,,,0,0,16,0,FENGYUN 1C DEB
31785,2020-02-18,147,118,0.8589,686.5052825600005,686.5052825600005,659.0990339200007,362.65951977999975,0,0,117,0,FENGYUN 1C DEB
31789,2025-09-03,6000,5971,0.9031,2688.1094698899997,2688.1094698899997,143.07690748000095,26.49667462999969,0,0,5970,0,GENESIS 2
31849,2021-01-21,753,724,0.895,1035.55324733,726.5094441699994,105.41762640999968,59.44905316999939,0,0,723,0,FENGYUN 1C DEB
31850,2026-03-21,2632,2603,0.8622,2953.4049050800004,1078.8724785800005,504.7652903599992,478.269118279999,0,0,2602,0,FENGYUN 1C DEB
31870,2022-01-19,1835,1806,0.6156,1431.7483380199992,1069.6458599500002,76.39595436000036,,0,0,1805,0,CBERS 1 DEB
31874,2020-06-24,9,1,0.093,,,,,0,0,0,0,CBERS 1 DEB
31876,2024-04-18,2174,2145,0.9039,1231.2093201200005,409.1846012700007,123.65455817000111,108.63452587000029,0,0,2144,0,CBERS 1 DEB
31881,2022-03-15,1364,1335,0.9066,1481.1884305699996,1145.61172481,76.29079684000044,37.953562390000116,0,1,1334,0,FENGYUN 1C DEB
31971,2025-03-08,1737,1708,0.9037,1131.7110609499996,331.7360531300001,331.73550909000005,326.7110043900011,0,0,1707,0,FENGYUN 1C DEB
31973,2025-04-04,1532,1503,0.6072,1190.7754283099994,767.8204172900005,187.85834434000026,,0,0,1502,0,FENGYUN 1C DEB
31998,2019-11-17,604,575,0.9019,643.7535928400002,491.1880069200006,491.1880069200006,296.7570363800005,0,0,574,0,FENGYUN 1C DEB
32077,2021-12-18,9,1,0.0939,,,,,0,0,0,0,CBERS 1 DEB
32080,2020-10-06,1017,988,0.9035,987.6422428000005,597.9682082100007,145.40405917000044,53.84253091000028,0,0,987,0,CBERS 1 DEB
32084,2023-04-27,1821,1792,0.6093,1806.2196510100002,178.60047157000008,40.56748556999992,,0,0,1791,0,CBERS 1 DEB
32097,2024-01-05,2055,2026,0.7821,2074.7043879599996,316.1206462800001,164.83136024000123,84.9820853300007,0,0,2025,0,FENGYUN 1C DEB
32118,2023-06-19,2086,2057,0.905,1909.768504310001,250.67030222999892,102.13586014999964,67.07174470999962,0,0,2056,0,FENGYUN 1C DEB
32154,2022-01-05,1372,1343,0.9056,1406.1106918300002,1076.5290129000005,89.77440575000037,60.7223119399996,0,0,1342,0,FENGYUN 1C DEB
32157,2024-12-21,3788,3759,0.9033,2089.7695285299997,193.02656491999915,63.63944063999952,52.639602190000005,0,0,3758,0,FENGYUN 1C DEB
32184,2026-04-07,2509,2480,0.8641,2791.5658958900003,682.2756703000014,370.95575780999934,177.37921337999978,0,0,2479,0,FENGYUN 1C DEB
32232,2023-05-29,578,549,0.7732,899.1472751900001,424.3412648199992,336.8333645900002,255.85531267000079,0,0,548,0,FENGYUN 1C DEB
32261,2020-12-15,3069,3039,0.9059,1068.8787135500006,578.7909357999997,118.54697550000037,107.85662637000041,0,0,3038,0,DELTA 2 R/B(2) (PAM-D)
32268,2019-01-05,488,457,0.9025,342.9664054599998,230.89132445999985,24.154105560000062,20.939432309999574,0,8,456,0,COSMOS 2430
32283,2026-01-14,1344,1315,0.7794,363.0889738299993,327.3799454,61.17731093000111,23.47140557000057,0,0,1314,0,SAR LUPE 3
32318,2019-11-25,376,347,0.782,605.4923861200004,605.4923861200004,224.51880814000015,213.53768007000053,0,0,346,0,FENGYUN 1C DEB
32363,2026-03-10,3474,3445,0.6128,2811.70446498,485.49819279000076,350.488846440001,,0,0,3444,0,FENGYUN 1C DEB
32406,2021-09-21,1498,1469,0.906,1317.7765781499993,327.4297196100006,174.15970391000064,20.563864009999634,0,0,1468,0,FENGYUN 1C DEB
