norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
48488,catalog_scale,0.902200,0.899377,0.002823
48490,catalog_scale,0.905300,0.899377,0.005923
48491,catalog_scale,0.903600,0.899377,0.004223
48498,catalog_scale,0.238500,0.229072,0.009428
48499,catalog_scale,0.863000,0.858263,0.004737
48500,catalog_scale,0.781200,0.773038,0.008162
48501,catalog_scale,0.905100,0.899377,0.005723
48503,catalog_scale,0.781300,0.773038,0.008262
48520,catalog_scale,0.781100,0.773038,0.008062
4853,catalog_scale,0.904000,0.899377,0.004623
48588,catalog_scale,0.904600,0.899377,0.005223
48591,catalog_scale,0.904600,0.899377,0.005223
48599,catalog_scale,0.906100,0.899377,0.006723
48600,catalog_scale,0.905200,0.899377,0.005823
48615,catalog_scale,0.780900,0.773038,0.007862
48632,catalog_scale,0.906400,0.899377,0.007023
48634,catalog_scale,0.902800,0.899377,0.003423
48636,catalog_scale,0.904400,0.899377,0.005023
48654,catalog_scale,0.908900,0.899377,0.009523
48664,catalog_scale,0.904500,0.899377,0.005123
48699,catalog_scale,0.904600,0.899377,0.005223
48701,catalog_scale,0.902300,0.899377,0.002923
48714,catalog_scale,0.904200,0.899377,0.004823
48716,catalog_scale,0.413000,0.397899,0.015101
48721,catalog_scale,0.903600,0.898579,0.005021
48730,catalog_scale,0.238500,0.229072,0.009428
48750,catalog_scale,0.900400,0.898579,0.001821
48751,catalog_scale,0.780900,0.773038,0.007862
48752,catalog_scale,0.902300,0.898579,0.003721
48757,catalog_scale,0.903500,0.899377,0.004123
48763,catalog_scale,0.859400,0.858263,0.001137
48764,catalog_scale,0.779200,0.773038,0.006162
48806,catalog_scale,0.874300,0.876789,-0.002489
48807,catalog_scale,0.900800,0.899259,0.001541
48836,catalog_scale,0.903300,0.899377,0.003923
48840,catalog_scale,0.906700,0.899377,0.007323
48851,catalog_scale,0.905600,0.899377,0.006223
48852,catalog_scale,0.599000,0.602036,-0.003036
48853,catalog_scale,0.896600,0.899259,-0.002659
48858,catalog_scale,0.907200,0.899377,0.007823
48868,catalog_scale,0.907500,0.899377,0.008123
48874,catalog_scale,0.904900,0.899377,0.005523
48875,catalog_scale,0.903000,0.899377,0.003623
48890,catalog_scale,0.904200,0.899377,0.004823
48891,catalog_scale,0.906300,0.899377,0.006923
48893,catalog_scale,0.906400,0.899377,0.007023
48896,catalog_scale,0.905100,0.899377,0.005723
48898,catalog_scale,0.904300,0.899377,0.004923
48900,catalog_scale,0.904800,0.899377,0.005423
48901,catalog_scale,0.906200,0.899377,0.006823
48904,catalog_scale,0.905400,0.899377,0.006023
48914,catalog_scale,0.905500,0.899377,0.006123
48916,catalog_scale,0.904900,0.899377,0.005523
48917,catalog_scale,0.904400,0.899377,0.005023
48929,catalog_scale,0.904100,0.899377,0.004723
48932,catalog_scale,0.903500,0.899377,0.004123
48937,catalog_scale,0.904900,0.899377,0.005523
48938,catalog_scale,0.905600,0.899377,0.006223
48939,catalog_scale,0.907600,0.899377,0.008223
48940,catalog_scale,0.904000,0.899377,0.004623
48941,catalog_scale,0.904500,0.899377,0.005123
48947,catalog_scale,0.905700,0.899377,0.006323
48952,catalog_scale,0.904500,0.899377,0.005123
48954,catalog_scale,0.613000,0.602036,0.010964
48955,catalog_scale,0.612800,0.602036,0.010764
48956,catalog_scale,0.905800,0.899377,0.006423
48960,catalog_scale,0.903300,0.898579,0.004721
48961,catalog_scale,0.905800,0.899377,0.006423
48983,catalog_scale,0.903400,0.899377,0.004023
49004,catalog_scale,0.903900,0.899377,0.004523
49005,catalog_scale,0.409900,0.397899,0.012001
49009,catalog_scale,0.903000,0.899377,0.003623
49015,catalog_scale,0.907300,0.899377,0.007923
49025,catalog_scale,0.904600,0.899377,0.005223
49030,catalog_scale,0.783600,0.773038,0.010562
49040,catalog_scale,0.862100,0.858263,0.003837
49042,catalog_scale,0.896100,0.899377,-0.003277
49043,catalog_scale,0.903900,0.899377,0.004523
49045,catalog_scale,0.902800,0.899377,0.003423
49053,catalog_scale,0.902200,0.899377,0.002823
49054,catalog_scale,0.908700,0.899377,0.009323
49063,catalog_scale,0.904000,0.899259,0.004741
49066,catalog_scale,0.906400,0.899377,0.007023
49069,catalog_scale,0.904700,0.899377,0.005323
49124,catalog_scale,0.611700,0.602036,0.009664
49127,catalog_scale,0.902200,0.899377,0.002823
49129,catalog_scale,0.903600,0.899377,0.004223
49136,catalog_scale,0.904700,0.899377,0.005323
49142,catalog_scale,0.904400,0.899377,0.005023
4917,catalog_scale,0.901000,0.899377,0.001623
49180,catalog_scale,0.404000,0.397899,0.006101
49182,catalog_scale,0.880400,0.876789,0.003611
49183,catalog_scale,0.901800,0.899259,0.002541
49184,catalog_scale,0.900900,0.899259,0.001641
49224,catalog_scale,0.410500,0.397899,0.012601
49231,catalog_scale,0.862200,0.858263,0.003937
49251,catalog_scale,0.903900,0.899377,0.004523
49252,catalog_scale,0.900300,0.899377,0.000923
49253,catalog_scale,0.900400,0.898579,0.001821
49254,catalog_scale,0.902600,0.899377,0.003223
49255,catalog_scale,0.905200,0.899377,0.005823
49268,catalog_scale,0.904900,0.899377,0.005523
49270,catalog_scale,0.844600,0.843617,0.000983
49277,catalog_scale,0.903900,0.899377,0.004523
49317,catalog_scale,0.410200,0.397899,0.012301
49324,catalog_scale,0.906100,0.899377,0.006723
49326,catalog_scale,0.773800,0.773038,0.000762
49327,catalog_scale,0.906500,0.899377,0.007123
49386,catalog_scale,0.904300,0.899377,0.004923
49429,catalog_scale,0.903300,0.899377,0.003923
49439,catalog_scale,0.906200,0.899377,0.006823
49461,catalog_scale,0.903200,0.899377,0.003823
49462,catalog_scale,0.904700,0.899377,0.005323
49468,catalog_scale,0.905200,0.899377,0.005823
49470,catalog_scale,0.904400,0.899377,0.005023
49474,catalog_scale,0.236800,0.229072,0.007728
49481,catalog_scale,0.614300,0.602036,0.012264
49499,catalog_scale,0.862800,0.858263,0.004537
49502,catalog_scale,0.904700,0.899377,0.005323
49514,catalog_scale,0.904400,0.899377,0.005023
49515,catalog_scale,0.782100,0.773038,0.009062
49517,catalog_scale,0.904900,0.899377,0.005523
49521,catalog_scale,0.906300,0.899377,0.006923
49523,catalog_scale,0.903400,0.899377,0.004023
49524,catalog_scale,0.905500,0.899377,0.006123
49533,catalog_scale,0.906400,0.899377,0.007023
49534,catalog_scale,0.908800,0.899377,0.009423
49536,catalog_scale,0.903400,0.899377,0.004023
49541,catalog_scale,0.904500,0.899377,0.005123
49544,catalog_scale,0.902300,0.899377,0.002923
49545,catalog_scale,0.900300,0.899259,0.001041
49551,catalog_scale,0.904700,0.899377,0.005323
49564,catalog_scale,0.906300,0.899377,0.006923
49566,catalog_scale,0.906200,0.899377,0.006823
49570,catalog_scale,0.906600,0.899377,0.007223
49575,catalog_scale,0.905400,0.899377,0.006023
49585,catalog_scale,0.905200,0.899377,0.005823
49589,catalog_scale,0.902700,0.899377,0.003323
49594,catalog_scale,0.902700,0.899377,0.003323
49598,catalog_scale,0.902900,0.899377,0.003523
49599,catalog_scale,0.907200,0.899377,0.007823
49602,catalog_scale,0.903600,0.899377,0.004223
49603,catalog_scale,0.907700,0.899377,0.008323
49604,catalog_scale,0.906700,0.899377,0.007323
49611,catalog_scale,0.902700,0.899377,0.003323
49614,catalog_scale,0.901800,0.899259,0.002541
49615,catalog_scale,0.777100,0.773038,0.004062
49616,catalog_scale,0.906200,0.899377,0.006823
49619,catalog_scale,0.901600,0.899377,0.002223
49629,catalog_scale,0.901900,0.899377,0.002523
49635,catalog_scale,0.905300,0.899377,0.005923
49644,catalog_scale,0.905100,0.899377,0.005723
49647,catalog_scale,0.903200,0.899377,0.003823
49650,catalog_scale,0.903000,0.899377,0.003623
49653,catalog_scale,0.902700,0.899377,0.003323
49657,catalog_scale,0.906200,0.899377,0.006823
49661,catalog_scale,0.904700,0.899377,0.005323
49671,catalog_scale,0.903300,0.899377,0.003923
49679,catalog_scale,0.902600,0.898579,0.004021
49685,catalog_scale,0.904700,0.899377,0.005323
49688,catalog_scale,0.905600,0.899377,0.006223
49694,catalog_scale,0.902400,0.899377,0.003023
49696,catalog_scale,0.845400,0.843617,0.001783
49701,catalog_scale,0.905500,0.899377,0.006123
49704,catalog_scale,0.902200,0.899377,0.002823
49705,catalog_scale,0.903500,0.899377,0.004123
49708,catalog_scale,0.906400,0.899377,0.007023
49711,catalog_scale,0.902800,0.899259,0.003541
49714,catalog_scale,0.904000,0.899377,0.004623
49717,catalog_scale,0.905700,0.899377,0.006323
49718,catalog_scale,0.906100,0.899377,0.006723
49720,catalog_scale,0.905900,0.899377,0.006523
49726,catalog_scale,0.903700,0.899377,0.004323
49764,catalog_scale,0.904500,0.899377,0.005123
49776,catalog_scale,0.904600,0.899377,0.005223
49784,catalog_scale,0.904900,0.899377,0.005523
49786,catalog_scale,0.905100,0.899377,0.005723
49787,catalog_scale,0.904700,0.899377,0.005323
49788,catalog_scale,0.900600,0.899377,0.001223
49792,catalog_scale,0.904700,0.899377,0.005323
49794,catalog_scale,0.857400,0.858263,-0.000863
49796,catalog_scale,0.904800,0.899377,0.005423
49798,catalog_scale,0.401800,0.397899,0.003901
49813,catalog_scale,0.905800,0.899377,0.006423
49815,catalog_scale,0.903200,0.899377,0.003823
49821,catalog_scale,0.905200,0.899377,0.005823
49823,catalog_scale,0.905000,0.899377,0.005623
49824,catalog_scale,0.905400,0.899377,0.006023
49826,catalog_scale,0.910300,0.899377,0.010923
49827,catalog_scale,0.905400,0.899377,0.006023
49832,catalog_scale,0.901700,0.899377,0.002323
49834,catalog_scale,0.906700,0.899377,0.007323
49839,catalog_scale,0.905100,0.899377,0.005723
49840,catalog_scale,0.902600,0.899377,0.003223
49843,catalog_scale,0.903500,0.899377,0.004123
49848,catalog_scale,0.905700,0.899377,0.006323
49852,catalog_scale,0.905500,0.899377,0.006123
49854,catalog_scale,0.903000,0.899377,0.003623
49856,catalog_scale,0.903100,0.899377,0.003723
49859,catalog_scale,0.904400,0.899377,0.005023
49865,catalog_scale,0.904400,0.898579,0.005821
49868,catalog_scale,0.904000,0.898579,0.005421
49876,catalog_scale,0.902100,0.899377,0.002723
49877,catalog_scale,0.602100,0.602036,0.000064
49883,catalog_scale,0.905200,0.899377,0.005823
49884,catalog_scale,0.904100,0.899377,0.004723
49892,catalog_scale,0.904600,0.899377,0.005223
49895,catalog_scale,0.906100,0.899377,0.006723
49899,catalog_scale,0.902800,0.899377,0.003423
49900,catalog_scale,0.904000,0.899377,0.004623
49904,catalog_scale,0.905400,0.899377,0.006023
49905,catalog_scale,0.904300,0.899377,0.004923
49909,catalog_scale,0.907700,0.899377,0.008323
49913,catalog_scale,0.906700,0.899377,0.007323
49916,catalog_scale,0.904700,0.899377,0.005323
49920,catalog_scale,0.902700,0.899377,0.003323
49948,catalog_scale,0.903000,0.899377,0.003623
49970,catalog_scale,0.903600,0.899377,0.004223
49975,catalog_scale,0.904400,0.899377,0.005023
49986,catalog_scale,0.905100,0.899377,0.005723
49996,catalog_scale,0.904000,0.899377,0.004623
49997,catalog_scale,0.907000,0.899377,0.007623
50014,catalog_scale,0.904500,0.899377,0.005123
50015,catalog_scale,0.905400,0.899377,0.006023
50021,catalog_scale,0.906300,0.899377,0.006923
50026,catalog_scale,0.902800,0.899377,0.003423
50031,catalog_scale,0.903700,0.899377,0.004323
50033,catalog_scale,0.901800,0.899377,0.002423
50034,catalog_scale,0.903800,0.899377,0.004423
50048,catalog_scale,0.906400,0.899377,0.007023
50050,catalog_scale,0.903700,0.899377,0.004323
50055,catalog_scale,0.903900,0.899377,0.004523
50057,catalog_scale,0.907300,0.899377,0.007923
50059,catalog_scale,0.904700,0.899377,0.005323
50063,catalog_scale,0.902900,0.899377,0.003523
50064,catalog_scale,0.902900,0.899377,0.003523
50072,catalog_scale,0.906900,0.899377,0.007523
50077,catalog_scale,0.907800,0.899377,0.008423
50082,catalog_scale,0.905800,0.899377,0.006423
50096,catalog_scale,0.904700,0.899377,0.005323
50097,catalog_scale,0.904300,0.899377,0.004923
50101,catalog_scale,0.904200,0.899377,0.004823
50107,catalog_scale,0.903100,0.899377,0.003723
50108,catalog_scale,0.903300,0.899377,0.003923
50111,catalog_scale,0.903300,0.899377,0.003923
50117,catalog_scale,0.902400,0.899377,0.003023
50125,catalog_scale,0.907500,0.899377,0.008123
50126,catalog_scale,0.907300,0.899377,0.007923
50129,catalog_scale,0.906200,0.899377,0.006823
50134,catalog_scale,0.902400,0.899377,0.003023
50135,catalog_scale,0.905300,0.899377,0.005923
50136,catalog_scale,0.906200,0.899377,0.006823
50137,catalog_scale,0.407200,0.397899,0.009301
50138,catalog_scale,0.769000,0.773038,-0.004038
50144,catalog_scale,0.904400,0.899377,0.005023
50149,catalog_scale,0.606100,0.602036,0.004064
50153,catalog_scale,0.904300,0.899377,0.004923
50158,catalog_scale,0.908000,0.899377,0.008623
50168,catalog_scale,0.906700,0.899377,0.007323
50178,catalog_scale,0.865300,0.858263,0.007037
50194,catalog_scale,0.616600,0.602036,0.014564
50206,catalog_scale,0.407000,0.397899,0.009101
50207,catalog_scale,0.404800,0.397899,0.006901
50213,catalog_scale,0.900000,0.899259,0.000741
50221,catalog_scale,0.903900,0.898579,0.005321
50229,catalog_scale,0.904100,0.899377,0.004723
50234,catalog_scale,0.905100,0.899377,0.005723
50239,catalog_scale,0.908400,0.899377,0.009023
50258,catalog_scale,0.902900,0.899377,0.003523
50260,catalog_scale,0.905300,0.899377,0.005923
50267,catalog_scale,0.905300,0.899377,0.005923
50270,catalog_scale,0.900700,0.899377,0.001323
50272,catalog_scale,0.905700,0.899377,0.006323
50274,catalog_scale,0.902100,0.899377,0.002723
50285,catalog_scale,0.903800,0.899377,0.004423
50297,catalog_scale,0.904500,0.899377,0.005123
50299,catalog_scale,0.905100,0.899377,0.005723
50307,catalog_scale,0.906200,0.899377,0.006823
50308,catalog_scale,0.905600,0.899377,0.006223
50314,catalog_scale,0.904500,0.899377,0.005123
50318,catalog_scale,0.902100,0.899377,0.002723
50327,catalog_scale,0.904200,0.899377,0.004823
50328,catalog_scale,0.900400,0.899377,0.001023
50332,catalog_scale,0.391800,0.397899,-0.006099
50336,catalog_scale,0.898500,0.899259,-0.000759
50351,catalog_scale,0.904600,0.899377,0.005223
50375,catalog_scale,0.904300,0.899377,0.004923
50388,catalog_scale,0.906200,0.899377,0.006823
50391,catalog_scale,0.904800,0.899377,0.005423
50393,catalog_scale,0.868200,0.858263,0.009937
50397,catalog_scale,0.904800,0.899377,0.005423
50419,catalog_scale,0.881400,0.876789,0.004611
50420,catalog_scale,0.901100,0.899377,0.001723
50423,catalog_scale,0.903600,0.899377,0.004223
50424,catalog_scale,0.905300,0.899377,0.005923
50426,catalog_scale,0.905300,0.899377,0.005923
50430,catalog_scale,0.905500,0.899377,0.006123
50440,catalog_scale,0.905000,0.899377,0.005623
50442,catalog_scale,0.903000,0.899377,0.003623
50444,catalog_scale,0.902900,0.899377,0.003523
50445,catalog_scale,0.902000,0.899377,0.002623
50447,catalog_scale,0.905800,0.899377,0.006423
50450,catalog_scale,0.903400,0.899377,0.004023
50451,catalog_scale,0.779400,0.773038,0.006362
50453,catalog_scale,0.227500,0.229072,-0.001572
50459,catalog_scale,0.906000,0.899377,0.006623
50460,catalog_scale,0.902600,0.899377,0.003223
50515,catalog_scale,0.903500,0.899377,0.004123
50525,catalog_scale,0.903300,0.899377,0.003923
50528,catalog_scale,0.906600,0.899377,0.007223
50533,catalog_scale,0.908400,0.899377,0.009023
50536,catalog_scale,0.901500,0.899377,0.002123
50543,catalog_scale,0.880000,0.876789,0.003211
50544,catalog_scale,0.904300,0.899377,0.004923
50552,catalog_scale,0.904900,0.899377,0.005523
50555,catalog_scale,0.905500,0.899377,0.006123
50556,catalog_scale,0.898200,0.898579,-0.000379
50561,catalog_scale,0.903700,0.899377,0.004323
50565,catalog_scale,0.874200,0.876789,-0.002589
50576,catalog_scale,0.054500,0.051969,0.002531
50577,catalog_scale,0.903300,0.899377,0.003923
50580,catalog_scale,0.902000,0.899377,0.002623
50584,catalog_scale,0.905400,0.899377,0.006023
50598,catalog_scale,0.901200,0.899377,0.001823
50601,catalog_scale,0.903000,0.899377,0.003623
50605,catalog_scale,0.904500,0.899377,0.005123
50608,catalog_scale,0.904500,0.899377,0.005123
50609,catalog_scale,0.902700,0.899377,0.003323
5061,catalog_scale,0.903000,0.899377,0.003623
50611,catalog_scale,0.903500,0.899377,0.004123
50612,catalog_scale,0.900400,0.898579,0.001821
50618,catalog_scale,0.902300,0.899377,0.002923
50625,catalog_scale,0.904600,0.899377,0.005223
50626,catalog_scale,0.904300,0.899377,0.004923
50632,catalog_scale,0.904200,0.899377,0.004823
50637,catalog_scale,0.907800,0.899377,0.008423
50639,catalog_scale,0.905100,0.899377,0.005723
50641,catalog_scale,0.905400,0.899377,0.006023
50646,catalog_scale,0.902800,0.899377,0.003423
50663,catalog_scale,0.903100,0.899377,0.003723
50665,catalog_scale,0.902300,0.899377,0.002923
50669,catalog_scale,0.906900,0.899377,0.007523
50672,catalog_scale,0.842000,0.843617,-0.001617
50676,catalog_scale,0.906200,0.899377,0.006823
50684,catalog_scale,0.902400,0.899377,0.003023
50690,catalog_scale,0.902600,0.899377,0.003223
50692,catalog_scale,0.900300,0.898579,0.001721
50700,catalog_scale,0.777300,0.773038,0.004262
50712,catalog_scale,0.902900,0.899377,0.003523
50717,catalog_scale,0.901400,0.899377,0.002023
50720,catalog_scale,0.903200,0.899377,0.003823
50727,catalog_scale,0.902800,0.899377,0.003423
50738,catalog_scale,0.904300,0.899377,0.004923
50747,catalog_scale,0.879100,0.876789,0.002311
50748,catalog_scale,0.906600,0.899377,0.007223
50755,catalog_scale,0.908600,0.899377,0.009223
50760,catalog_scale,0.904600,0.899377,0.005223
50796,catalog_scale,0.905500,0.899377,0.006123
50800,catalog_scale,0.778000,0.773038,0.004962
50838,catalog_scale,0.902500,0.899377,0.003123
50854,catalog_scale,0.905100,0.899259,0.005841
50855,catalog_scale,0.881500,0.876789,0.004711
50857,catalog_scale,0.905900,0.899377,0.006523
50861,catalog_scale,0.907400,0.899377,0.008023
50866,catalog_scale,0.904300,0.899377,0.004923
50873,catalog_scale,0.906800,0.899377,0.007423
50875,catalog_scale,0.904500,0.899377,0.005123
50876,catalog_scale,0.901700,0.899377,0.002323
50883,catalog_scale,0.904800,0.898579,0.006221
50888,catalog_scale,0.904300,0.899377,0.004923
50901,catalog_scale,0.905600,0.899377,0.006223
50902,catalog_scale,0.903300,0.899377,0.003923
50910,catalog_scale,0.861900,0.858263,0.003637
50914,catalog_scale,0.902700,0.899377,0.003323
50915,catalog_scale,0.903600,0.899377,0.004223
50923,catalog_scale,0.905600,0.899377,0.006223
50924,catalog_scale,0.903400,0.899377,0.004023
50926,catalog_scale,0.905800,0.899377,0.006423
50929,catalog_scale,0.906400,0.899377,0.007023
50931,catalog_scale,0.902000,0.899377,0.002623
50948,catalog_scale,0.905500,0.899377,0.006123
50953,catalog_scale,0.906800,0.898579,0.008221
50956,catalog_scale,0.905800,0.899377,0.006423
50957,catalog_scale,0.907000,0.899377,0.007623
50958,catalog_scale,0.905100,0.899377,0.005723
50960,catalog_scale,0.907800,0.899377,0.008423
50968,catalog_scale,0.904700,0.899377,0.005323
50970,catalog_scale,0.901400,0.899377,0.002023
50973,catalog_scale,0.904200,0.899377,0.004823
50980,catalog_scale,0.901000,0.899377,0.001623
50987,catalog_scale,0.904500,0.899377,0.005123
50988,catalog_scale,0.903400,0.899377,0.004023
50996,catalog_scale,0.907100,0.899377,0.007723
51004,catalog_scale,0.904400,0.899377,0.005023
51015,catalog_scale,0.906200,0.899377,0.006823
51016,catalog_scale,0.903900,0.899377,0.004523
51020,catalog_scale,0.902500,0.899377,0.003123
51022,catalog_scale,0.903700,0.899377,0.004323
51030,catalog_scale,0.903400,0.899377,0.004023
51034,catalog_scale,0.905000,0.899377,0.005623
51040,catalog_scale,0.902600,0.899377,0.003223
51041,catalog_scale,0.904800,0.899377,0.005423
51058,catalog_scale,0.903700,0.899377,0.004323
51062,catalog_scale,0.907500,0.899377,0.008123
51064,catalog_scale,0.903900,0.899377,0.004523
51068,catalog_scale,0.409200,0.397899,0.011301
51070,catalog_scale,0.905600,0.898579,0.007021
51073,catalog_scale,0.904700,0.899377,0.005323
51074,catalog_scale,0.905300,0.899377,0.005923
51076,catalog_scale,0.906000,0.899377,0.006623
51096,catalog_scale,0.903700,0.899377,0.004323
51099,catalog_scale,0.904100,0.899377,0.004723
51101,catalog_scale,0.903900,0.899377,0.004523
51158,catalog_scale,0.900400,0.898579,0.001821
51164,catalog_scale,0.863000,0.858263,0.004737
51165,catalog_scale,0.901100,0.899377,0.001723
51171,catalog_scale,0.904900,0.899377,0.005523
51174,catalog_scale,0.903300,0.899377,0.003923
51181,catalog_scale,0.904300,0.899377,0.004923
51188,catalog_scale,0.905600,0.899377,0.006223
51197,catalog_scale,0.903800,0.899377,0.004423
51198,catalog_scale,0.902400,0.899377,0.003023
51201,catalog_scale,0.904000,0.899377,0.004623
51206,catalog_scale,0.899100,0.898579,0.000521
51212,catalog_scale,0.901300,0.899377,0.001923
51214,catalog_scale,0.904800,0.899377,0.005423
51216,catalog_scale,0.899900,0.899377,0.000523
51217,catalog_scale,0.903800,0.899377,0.004423
51220,catalog_scale,0.861900,0.858263,0.003637
51226,catalog_scale,0.902600,0.899377,0.003223
51235,catalog_scale,0.902700,0.899377,0.003323
51251,catalog_scale,0.903100,0.899377,0.003723
51259,catalog_scale,0.905600,0.899377,0.006223
51279,catalog_scale,0.904000,0.899377,0.004623
51288,catalog_scale,0.411100,0.397899,0.013201
51291,catalog_scale,0.905800,0.899377,0.006423
51293,catalog_scale,0.903500,0.899377,0.004123
51294,catalog_scale,0.787800,0.773038,0.014762
51296,catalog_scale,0.902800,0.899377,0.003423
51301,catalog_scale,0.901200,0.899377,0.001823
51304,catalog_scale,0.904400,0.899377,0.005023
51324,catalog_scale,0.904000,0.899377,0.004623
51328,catalog_scale,0.899900,0.899377,0.000523
51336,catalog_scale,0.901500,0.899377,0.002123
51338,catalog_scale,0.902700,0.899377,0.003323
51341,catalog_scale,0.904200,0.899377,0.004823
51344,catalog_scale,0.904000,0.899377,0.004623
51345,catalog_scale,0.910100,0.899377,0.010723
51348,catalog_scale,0.900900,0.899377,0.001523
51353,catalog_scale,0.903800,0.899377,0.004423
51361,catalog_scale,0.904900,0.899377,0.005523
51370,catalog_scale,0.902900,0.899377,0.003523
51372,catalog_scale,0.865300,0.858263,0.007037
51373,catalog_scale,0.903800,0.899377,0.004423
51376,catalog_scale,0.901300,0.898579,0.002721
51379,catalog_scale,0.902500,0.899377,0.003123
51382,catalog_scale,0.879800,0.876789,0.003011
51387,catalog_scale,0.906400,0.899377,0.007023
51396,catalog_scale,0.904200,0.899377,0.004823
51401,catalog_scale,0.781500,0.773038,0.008462
51409,catalog_scale,0.902600,0.899377,0.003223
51410,catalog_scale,0.898900,0.898579,0.000321
51411,catalog_scale,0.905800,0.899377,0.006423
51436,catalog_scale,0.903500,0.899377,0.004123
51442,catalog_scale,0.904400,0.899377,0.005023
51449,catalog_scale,0.858500,0.858263,0.000237
51451,catalog_scale,0.904700,0.899377,0.005323
51457,catalog_scale,0.079000,0.085023,-0.006023
51460,catalog_scale,0.905400,0.899377,0.006023
51471,catalog_scale,0.905000,0.899377,0.005623
51473,catalog_scale,0.900100,0.899259,0.000841
51476,catalog_scale,0.896200,0.899259,-0.003059
51485,catalog_scale,0.901800,0.899377,0.002423
51535,catalog_scale,0.900800,0.899377,0.001423
51537,catalog_scale,0.903500,0.899377,0.004123
51538,catalog_scale,0.904600,0.899377,0.005223
51547,catalog_scale,0.862700,0.858263,0.004437
51549,catalog_scale,0.904200,0.899377,0.004823
51558,catalog_scale,0.900300,0.899377,0.000923
51566,catalog_scale,0.902800,0.899377,0.003423
51576,catalog_scale,0.904600,0.899377,0.005223
51582,catalog_scale,0.907200,0.899377,0.007823
51592,catalog_scale,0.902400,0.899377,0.003023
51598,catalog_scale,0.904100,0.899377,0.004723
51600,catalog_scale,0.903500,0.899377,0.004123
51601,catalog_scale,0.903400,0.899377,0.004023
51611,catalog_scale,0.907300,0.899377,0.007923
51617,catalog_scale,0.775100,0.773038,0.002062
51621,catalog_scale,0.902200,0.899377,0.002823
51667,catalog_scale,0.904900,0.899377,0.005523
51676,catalog_scale,0.904000,0.898579,0.005421
51684,catalog_scale,0.905500,0.899377,0.006123
51686,catalog_scale,0.864200,0.858263,0.005937
51691,catalog_scale,0.050300,0.051969,-0.001669
51693,catalog_scale,0.902900,0.899377,0.003523
51705,catalog_scale,0.780900,0.773038,0.007862
51707,catalog_scale,0.158200,0.157667,0.000533
51708,catalog_scale,0.905800,0.899377,0.006423
51730,catalog_scale,0.905100,0.899377,0.005723
51760,catalog_scale,0.906000,0.899377,0.006623
51761,catalog_scale,0.904100,0.899377,0.004723
51797,catalog_scale,0.903900,0.899377,0.004523
51802,catalog_scale,0.903800,0.899377,0.004423
51806,catalog_scale,0.905400,0.899377,0.006023
51816,catalog_scale,0.611300,0.602036,0.009264
51821,catalog_scale,0.904300,0.899377,0.004923
51824,catalog_scale,0.905900,0.899377,0.006523
51834,catalog_scale,0.409600,0.397899,0.011701
51838,catalog_scale,0.905100,0.899377,0.005723
51853,catalog_scale,0.904800,0.899377,0.005423
51903,catalog_scale,0.900300,0.898579,0.001721
51912,catalog_scale,0.904700,0.899377,0.005323
51923,catalog_scale,0.904900,0.899377,0.005523
51924,catalog_scale,0.862000,0.858263,0.003737
51936,catalog_scale,0.862500,0.858263,0.004237
51954,catalog_scale,0.903400,0.899377,0.004023
51961,catalog_scale,0.905800,0.899377,0.006423
51979,catalog_scale,0.905800,0.899377,0.006423
52009,catalog_scale,0.905100,0.899377,0.005723
52011,catalog_scale,0.905500,0.899377,0.006123
52012,catalog_scale,0.902500,0.899377,0.003123
52016,catalog_scale,0.903500,0.899377,0.004123
52019,catalog_scale,0.906300,0.899377,0.006923
52021,catalog_scale,0.904800,0.899377,0.005423
52022,catalog_scale,0.903000,0.899377,0.003623
52023,catalog_scale,0.905300,0.899377,0.005923
52028,catalog_scale,0.906000,0.899377,0.006623
52031,catalog_scale,0.903900,0.899377,0.004523
52033,catalog_scale,0.777900,0.773038,0.004862
52036,catalog_scale,0.906400,0.899377,0.007023
52048,catalog_scale,0.903100,0.899377,0.003723
52049,catalog_scale,0.905700,0.899377,0.006323
52056,catalog_scale,0.901000,0.899377,0.001623
52058,catalog_scale,0.903800,0.899377,0.004423
52062,catalog_scale,0.903900,0.899377,0.004523
52063,catalog_scale,0.779500,0.773038,0.006462
52066,catalog_scale,0.864300,0.858263,0.006037
52068,catalog_scale,0.611600,0.602036,0.009564
52076,catalog_scale,0.903700,0.899377,0.004323
52082,catalog_scale,0.901600,0.899377,0.002223
52097,catalog_scale,0.903400,0.899377,0.004023
52128,catalog_scale,0.901900,0.899377,0.002523
52141,catalog_scale,0.903500,0.899377,0.004123
52143,catalog_scale,0.903000,0.899377,0.003623
52147,catalog_scale,0.903700,0.899377,0.004323
52154,catalog_scale,0.902600,0.899259,0.003341
52162,catalog_scale,0.411300,0.397899,0.013401
52163,catalog_scale,0.905200,0.899377,0.005823
52164,catalog_scale,0.903600,0.899377,0.004223
52175,catalog_scale,0.905400,0.899377,0.006023
52176,catalog_scale,0.905200,0.899377,0.005823
52187,catalog_scale,0.902500,0.899377,0.003123
52190,catalog_scale,0.903800,0.899377,0.004423
52207,catalog_scale,0.895700,0.898579,-0.002879
52212,catalog_scale,0.906400,0.899377,0.007023
52220,catalog_scale,0.609800,0.602036,0.007764
52221,catalog_scale,0.412300,0.397899,0.014401
52227,catalog_scale,0.617100,0.602036,0.015064
